Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
3/6/2023,3/6/2023 23:57,4/6/2023 0:24,Veggie Burger,4.99,food,10,2,23,57,Saturday
4/6/2023,4/6/2023 11:13,4/6/2023 11:31,Chocolate Milkshake,2.5,drink,10,2,11,13,Sunday
4/6/2023,4/6/2023 11:47,4/6/2023 12:04,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday
4/6/2023,4/6/2023 11:47,4/6/2023 12:08,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday
4/6/2023,4/6/2023 11:58,4/6/2023 12:10,Soda,1.5,drink,10,3,11,58,Sunday
4/6/2023,4/6/2023 13:01,4/6/2023 13:32,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:01,4/6/2023 13:37,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:01,4/6/2023 13:27,Strawberry Milkshake,2.5,drink,10,2,13,1,Sunday
4/6/2023,4/6/2023 13:01,4/6/2023 13:32,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:13,4/6/2023 13:29,Water,1,drink,10,1,13,13,Sunday
4/6/2023,4/6/2023 13:13,4/6/2023 13:28,Water,1,drink,10,2,13,13,Sunday
4/6/2023,4/6/2023 13:13,4/6/2023 13:27,Water,1,drink,10,1,13,13,Sunday
4/6/2023,4/6/2023 14:21,4/6/2023 14:37,Tea,1.99,drink,10,1,14,21,Sunday
4/6/2023,4/6/2023 14:21,4/6/2023 14:36,Tea,1.99,drink,10,3,14,21,Sunday
4/6/2023,4/6/2023 14:21,4/6/2023 14:37,Tea,1.99,drink,10,3,14,21,Sunday
4/6/2023,4/6/2023 14:22,4/6/2023 14:38,Tea,1.99,drink,10,3,14,22,Sunday
4/6/2023,4/6/2023 14:22,4/6/2023 14:42,Tea,1.99,drink,10,1,14,22,Sunday
4/6/2023,4/6/2023 14:22,4/6/2023 14:40,Tea,1.99,drink,10,3,14,22,Sunday
4/6/2023,4/6/2023 14:22,4/6/2023 14:39,Tea,1.99,drink,10,1,14,22,Sunday
4/6/2023,4/6/2023 14:23,4/6/2023 14:38,Tea,1.99,drink,10,1,14,23,Sunday
4/6/2023,4/6/2023 14:23,4/6/2023 14:38,Tea,1.99,drink,10,1,14,23,Sunday
4/6/2023,4/6/2023 14:23,4/6/2023 14:41,Tea,1.99,drink,10,2,14,23,Sunday
4/6/2023,4/6/2023 14:26,4/6/2023 14:56,Strawberry Milkshake,2.5,drink,10,2,14,26,Sunday
4/6/2023,4/6/2023 14:26,4/6/2023 14:58,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday
4/6/2023,4/6/2023 14:26,4/6/2023 14:57,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday
4/6/2023,4/6/2023 14:28,4/6/2023 15:07,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:28,4/6/2023 15:02,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:28,4/6/2023 15:06,Veggie Burger,4.99,food,10,3,14,28,Sunday
4/6/2023,4/6/2023 14:30,4/6/2023 14:48,Tea,1.99,drink,10,1,14,30,Sunday
4/6/2023,4/6/2023 14:30,4/6/2023 14:47,Tea,1.99,drink,10,3,14,30,Sunday
4/6/2023,4/6/2023 14:34,4/6/2023 15:07,Strawberry Milkshake,2.5,drink,10,3,14,34,Sunday
4/6/2023,4/6/2023 14:34,4/6/2023 15:03,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday
4/6/2023,4/6/2023 14:34,4/6/2023 15:06,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday
4/6/2023,4/6/2023 15:06,4/6/2023 15:29,Veggie Burger,4.99,food,10,1,15,6,Sunday
4/6/2023,4/6/2023 15:06,4/6/2023 15:36,Veggie Burger,4.99,food,10,2,15,6,Sunday
4/6/2023,4/6/2023 15:39,4/6/2023 16:03,Strawberry Milkshake,2.5,drink,10,3,15,39,Sunday
4/6/2023,4/6/2023 15:39,4/6/2023 16:04,Strawberry Milkshake,2.5,drink,10,1,15,39,Sunday
4/6/2023,4/6/2023 15:51,4/6/2023 15:59,Tea,1.99,drink,10,2,15,51,Sunday
4/6/2023,4/6/2023 16:24,4/6/2023 16:52,Strawberry Milkshake,2.5,drink,10,2,16,24,Sunday
4/6/2023,4/6/2023 16:24,4/6/2023 16:51,Strawberry Milkshake,2.5,drink,10,1,16,24,Sunday
4/6/2023,4/6/2023 17:03,4/6/2023 17:11,Soda,1.5,drink,10,1,17,3,Sunday
4/6/2023,4/6/2023 17:03,4/6/2023 17:11,Soda,1.5,drink,10,3,17,3,Sunday
4/6/2023,4/6/2023 17:44,4/6/2023 17:57,Soda,1.5,drink,10,2,17,44,Sunday
4/6/2023,4/6/2023 18:38,4/6/2023 18:54,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:38,4/6/2023 18:55,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:38,4/6/2023 18:54,Water,1,drink,10,3,18,38,Sunday
4/6/2023,4/6/2023 18:47,4/6/2023 19:25,Veggie Burger,4.99,food,10,3,18,47,Sunday
4/6/2023,4/6/2023 18:47,4/6/2023 19:25,Veggie Burger,4.99,food,10,2,18,47,Sunday
4/6/2023,4/6/2023 18:47,4/6/2023 19:19,Veggie Burger,4.99,food,10,1,18,47,Sunday
4/6/2023,4/6/2023 18:53,4/6/2023 19:35,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:53,4/6/2023 19:38,Cheese Burger,6.49,food,10,1,18,53,Sunday
4/6/2023,4/6/2023 18:53,4/6/2023 19:37,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:53,4/6/2023 19:45,Cheese Burger,6.49,food,10,3,18,53,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:33,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:15,Coke,1.5,drink,10,2,18,55,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:27,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:15,Coke,1.5,drink,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:14,Coke,1.5,drink,10,3,18,55,Sunday
4/6/2023,4/6/2023 18:55,4/6/2023 19:28,Veggie Burger,4.99,food,10,3,18,55,Sunday
4/6/2023,4/6/2023 19:09,4/6/2023 19:47,Classic Burger,5.99,food,10,2,19,9,Sunday
4/6/2023,4/6/2023 19:09,4/6/2023 19:56,Classic Burger,5.99,food,10,3,19,9,Sunday
4/6/2023,4/6/2023 19:09,4/6/2023 19:45,Classic Burger,5.99,food,10,2,19,9,Sunday
4/6/2023,4/6/2023 19:10,4/6/2023 19:57,Cheese Burger,6.49,food,10,1,19,10,Sunday
4/6/2023,4/6/2023 19:10,4/6/2023 19:55,Cheese Burger,6.49,food,10,3,19,10,Sunday
4/6/2023,4/6/2023 19:10,4/6/2023 19:53,Cheese Burger,6.49,food,10,1,19,10,Sunday
4/6/2023,4/6/2023 19:40,4/6/2023 19:57,Soda,1.5,drink,10,2,19,40,Sunday
4/6/2023,4/6/2023 19:40,4/6/2023 19:57,Soda,1.5,drink,10,1,19,40,Sunday
4/6/2023,4/6/2023 19:40,4/6/2023 19:59,Soda,1.5,drink,10,1,19,40,Sunday
4/6/2023,4/6/2023 19:47,4/6/2023 20:36,Cheese Burger,6.49,food,10,3,19,47,Sunday
4/6/2023,4/6/2023 19:47,4/6/2023 20:33,Cheese Burger,6.49,food,10,3,19,47,Sunday
4/6/2023,4/6/2023 20:03,4/6/2023 20:10,Water,1,drink,10,3,20,3,Sunday
4/6/2023,4/6/2023 21:21,4/6/2023 21:50,Classic Burger,5.99,food,10,3,21,21,Sunday
4/6/2023,4/6/2023 21:21,4/6/2023 21:46,Classic Burger,5.99,food,10,3,21,21,Sunday
4/6/2023,4/6/2023 21:28,4/6/2023 21:40,Coke,1.5,drink,10,2,21,28,Sunday
4/6/2023,4/6/2023 21:32,4/6/2023 21:53,Classic Burger,5.99,food,10,2,21,32,Sunday
4/6/2023,4/6/2023 21:32,4/6/2023 21:57,Classic Burger,5.99,food,10,2,21,32,Sunday
4/6/2023,4/6/2023 22:27,4/6/2023 22:50,Strawberry Milkshake,2.5,drink,10,2,22,27,Sunday
4/6/2023,4/6/2023 22:27,4/6/2023 22:50,Strawberry Milkshake,2.5,drink,10,3,22,27,Sunday
4/6/2023,4/6/2023 22:36,4/6/2023 22:48,Soda,1.5,drink,10,3,22,36,Sunday
4/6/2023,4/6/2023 23:18,4/6/2023 23:30,Coke,1.5,drink,10,3,23,18,Sunday
4/6/2023,4/6/2023 23:18,4/6/2023 23:30,Coke,1.5,drink,10,2,23,18,Sunday
4/6/2023,4/6/2023 23:47,5/6/2023 0:14,Cheese Burger,6.49,food,10,1,23,47,Sunday
4/6/2023,4/6/2023 23:47,5/6/2023 0:14,Cheese Burger,6.49,food,10,3,23,47,Sunday
5/6/2023,5/6/2023 11:07,5/6/2023 11:15,Strawberry Milkshake,2.5,drink,6,2,11,7,Monday
5/6/2023,5/6/2023 11:10,5/6/2023 11:19,Strawberry Milkshake,2.5,drink,6,2,11,10,Monday
5/6/2023,5/6/2023 11:12,5/6/2023 11:15,Coke,1.5,drink,6,3,11,12,Monday
5/6/2023,5/6/2023 11:33,5/6/2023 12:06,Classic Burger,5.99,food,6,3,11,33,Monday
5/6/2023,5/6/2023 11:52,5/6/2023 11:58,Coke,1.5,drink,6,3,11,52,Monday
5/6/2023,5/6/2023 11:57,5/6/2023 12:04,Water,1,drink,6,2,11,57,Monday
5/6/2023,5/6/2023 11:58,5/6/2023 12:05,Coffee,1.99,drink,6,3,11,58,Monday
5/6/2023,5/6/2023 11:59,5/6/2023 12:39,Cheese Burger,6.49,food,6,2,11,59,Monday
5/6/2023,5/6/2023 12:02,5/6/2023 12:18,Chocolate Milkshake,2.5,drink,6,3,12,2,Monday
5/6/2023,5/6/2023 12:02,5/6/2023 12:19,Chocolate Milkshake,2.5,drink,6,2,12,2,Monday
5/6/2023,5/6/2023 12:25,5/6/2023 12:43,Chocolate Milkshake,2.5,drink,6,2,12,25,Monday
5/6/2023,5/6/2023 12:25,5/6/2023 12:43,Chocolate Milkshake,2.5,drink,6,3,12,25,Monday
5/6/2023,5/6/2023 12:27,5/6/2023 12:45,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday
5/6/2023,5/6/2023 12:27,5/6/2023 12:45,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday
5/6/2023,5/6/2023 12:28,5/6/2023 12:44,Coffee,1.99,drink,6,3,12,28,Monday
5/6/2023,5/6/2023 12:28,5/6/2023 12:40,Coffee,1.99,drink,6,3,12,28,Monday
5/6/2023,5/6/2023 12:40,5/6/2023 12:52,Coffee,1.99,drink,6,3,12,40,Monday
5/6/2023,5/6/2023 12:40,5/6/2023 12:50,Coffee,1.99,drink,6,3,12,40,Monday
5/6/2023,5/6/2023 12:42,5/6/2023 13:00,Strawberry Milkshake,2.5,drink,6,2,12,42,Monday
5/6/2023,5/6/2023 12:42,5/6/2023 13:00,Strawberry Milkshake,2.5,drink,6,3,12,42,Monday
5/6/2023,5/6/2023 12:45,5/6/2023 13:35,Classic Burger,5.99,food,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,5/6/2023 12:55,Soda,1.5,drink,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,5/6/2023 13:33,Classic Burger,5.99,food,6,2,12,45,Monday
5/6/2023,5/6/2023 12:45,5/6/2023 12:57,Soda,1.5,drink,6,2,12,45,Monday
5/6/2023,5/6/2023 13:02,5/6/2023 13:18,Coke,1.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:02,5/6/2023 13:18,Chocolate Milkshake,2.5,drink,6,2,13,2,Monday
5/6/2023,5/6/2023 13:02,5/6/2023 13:17,Coke,1.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:02,5/6/2023 13:19,Chocolate Milkshake,2.5,drink,6,3,13,2,Monday
5/6/2023,5/6/2023 13:09,5/6/2023 13:30,Chocolate Milkshake,2.5,drink,6,3,13,9,Monday
5/6/2023,5/6/2023 13:09,5/6/2023 13:30,Chocolate Milkshake,2.5,drink,6,2,13,9,Monday
5/6/2023,5/6/2023 13:13,5/6/2023 13:25,Tea,1.99,drink,6,2,13,13,Monday
5/6/2023,5/6/2023 13:13,5/6/2023 13:24,Tea,1.99,drink,6,2,13,13,Monday
5/6/2023,5/6/2023 13:23,5/6/2023 13:39,Coke,1.5,drink,6,3,13,23,Monday
5/6/2023,5/6/2023 13:23,5/6/2023 13:34,Coke,1.5,drink,6,2,13,23,Monday
5/6/2023,5/6/2023 13:30,5/6/2023 13:47,Strawberry Milkshake,2.5,drink,6,3,13,30,Monday
5/6/2023,5/6/2023 13:30,5/6/2023 13:46,Strawberry Milkshake,2.5,drink,6,2,13,30,Monday
5/6/2023,5/6/2023 13:48,5/6/2023 13:59,Water,1,drink,6,2,13,48,Monday
5/6/2023,5/6/2023 13:48,5/6/2023 14:03,Water,1,drink,6,2,13,48,Monday
5/6/2023,5/6/2023 14:10,5/6/2023 14:21,Soda,1.5,drink,6,2,14,10,Monday
5/6/2023,5/6/2023 14:10,5/6/2023 14:22,Soda,1.5,drink,6,3,14,10,Monday
5/6/2023,5/6/2023 14:25,5/6/2023 14:37,Tea,1.99,drink,6,3,14,25,Monday
5/6/2023,5/6/2023 14:25,5/6/2023 14:40,Tea,1.99,drink,6,3,14,25,Monday
5/6/2023,5/6/2023 14:34,5/6/2023 15:27,Cheese Burger,6.49,food,6,3,14,34,Monday
5/6/2023,5/6/2023 14:34,5/6/2023 15:25,Cheese Burger,6.49,food,6,3,14,34,Monday
5/6/2023,5/6/2023 14:48,5/6/2023 15:03,Coke,1.5,drink,6,3,14,48,Monday
5/6/2023,5/6/2023 14:48,5/6/2023 14:59,Coke,1.5,drink,6,3,14,48,Monday
5/6/2023,5/6/2023 14:50,5/6/2023 15:06,Soda,1.5,drink,6,3,14,50,Monday
5/6/2023,5/6/2023 14:50,5/6/2023 15:04,Soda,1.5,drink,6,3,14,50,Monday
5/6/2023,5/6/2023 15:06,5/6/2023 15:15,Tea,1.99,drink,6,2,15,6,Monday
5/6/2023,5/6/2023 15:06,5/6/2023 15:46,Cheese Burger,6.49,food,6,2,15,6,Monday
5/6/2023,5/6/2023 15:12,5/6/2023 15:38,Veggie Burger,4.99,food,6,2,15,12,Monday
5/6/2023,5/6/2023 15:22,5/6/2023 15:32,Strawberry Milkshake,2.5,drink,6,3,15,22,Monday
5/6/2023,5/6/2023 15:24,5/6/2023 15:33,Coffee,1.99,drink,6,3,15,24,Monday
5/6/2023,5/6/2023 15:27,5/6/2023 15:38,Chocolate Milkshake,2.5,drink,6,2,15,27,Monday
5/6/2023,5/6/2023 15:30,5/6/2023 15:37,Tea,1.99,drink,6,3,15,30,Monday
5/6/2023,5/6/2023 15:43,5/6/2023 15:54,Strawberry Milkshake,2.5,drink,6,2,15,43,Monday
5/6/2023,5/6/2023 15:43,5/6/2023 15:48,Coke,1.5,drink,6,2,15,43,Monday
5/6/2023,5/6/2023 15:48,5/6/2023 15:51,Soda,1.5,drink,6,3,15,48,Monday
5/6/2023,5/6/2023 16:29,5/6/2023 17:09,Cheese Burger,6.49,food,6,3,16,29,Monday
5/6/2023,5/6/2023 16:43,5/6/2023 16:49,Water,1,drink,6,3,16,43,Monday
5/6/2023,5/6/2023 16:54,5/6/2023 17:34,Cheese Burger,6.49,food,6,2,16,54,Monday
5/6/2023,5/6/2023 17:03,5/6/2023 17:47,Cheese Burger,6.49,food,6,3,17,3,Monday
5/6/2023,5/6/2023 17:04,5/6/2023 17:12,Coke,1.5,drink,6,2,17,4,Monday
5/6/2023,5/6/2023 17:25,5/6/2023 17:31,Soda,1.5,drink,6,2,17,25,Monday
5/6/2023,5/6/2023 17:35,5/6/2023 18:19,Cheese Burger,6.49,food,6,2,17,35,Monday
5/6/2023,5/6/2023 17:38,5/6/2023 17:50,Chocolate Milkshake,2.5,drink,6,3,17,38,Monday
5/6/2023,5/6/2023 17:47,5/6/2023 18:00,Chocolate Milkshake,2.5,drink,6,3,17,47,Monday
5/6/2023,5/6/2023 17:48,5/6/2023 18:00,Chocolate Milkshake,2.5,drink,6,2,17,48,Monday
5/6/2023,5/6/2023 18:07,5/6/2023 18:55,Classic Burger,5.99,food,6,3,18,7,Monday
5/6/2023,5/6/2023 18:07,5/6/2023 18:56,Classic Burger,5.99,food,6,3,18,7,Monday
5/6/2023,5/6/2023 18:10,5/6/2023 18:24,Soda,1.5,drink,6,2,18,10,Monday
5/6/2023,5/6/2023 18:10,5/6/2023 18:22,Soda,1.5,drink,6,3,18,10,Monday
5/6/2023,5/6/2023 18:18,5/6/2023 18:38,Chocolate Milkshake,2.5,drink,6,3,18,18,Monday
5/6/2023,5/6/2023 18:18,5/6/2023 18:39,Chocolate Milkshake,2.5,drink,6,2,18,18,Monday
5/6/2023,5/6/2023 18:21,5/6/2023 18:40,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday
5/6/2023,5/6/2023 18:21,5/6/2023 18:40,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday
5/6/2023,5/6/2023 18:46,5/6/2023 19:39,Cheese Burger,6.49,food,6,3,18,46,Monday
5/6/2023,5/6/2023 18:46,5/6/2023 19:44,Cheese Burger,6.49,food,6,2,18,46,Monday
5/6/2023,5/6/2023 19:01,5/6/2023 19:48,Classic Burger,5.99,food,6,3,19,1,Monday
5/6/2023,5/6/2023 19:01,5/6/2023 19:51,Classic Burger,5.99,food,6,3,19,1,Monday
5/6/2023,5/6/2023 19:13,5/6/2023 19:24,Water,1,drink,6,2,19,13,Monday
5/6/2023,5/6/2023 19:13,5/6/2023 19:24,Water,1,drink,6,3,19,13,Monday
5/6/2023,5/6/2023 19:14,5/6/2023 20:05,Cheese Burger,6.49,food,6,2,19,14,Monday
5/6/2023,5/6/2023 19:14,5/6/2023 20:11,Cheese Burger,6.49,food,6,2,19,14,Monday
5/6/2023,5/6/2023 19:21,5/6/2023 19:40,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,5/6/2023 19:57,Veggie Burger,4.99,food,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,5/6/2023 19:42,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday
5/6/2023,5/6/2023 19:21,5/6/2023 20:01,Veggie Burger,4.99,food,6,3,19,21,Monday
5/6/2023,5/6/2023 19:28,5/6/2023 20:12,Classic Burger,5.99,food,6,2,19,28,Monday
5/6/2023,5/6/2023 19:28,5/6/2023 20:18,Classic Burger,5.99,food,6,2,19,28,Monday
5/6/2023,5/6/2023 19:31,5/6/2023 19:45,Water,1,drink,6,2,19,31,Monday
5/6/2023,5/6/2023 19:31,5/6/2023 19:41,Water,1,drink,6,2,19,31,Monday
5/6/2023,5/6/2023 19:41,5/6/2023 20:34,Cheese Burger,6.49,food,6,3,19,41,Monday
5/6/2023,5/6/2023 19:41,5/6/2023 20:39,Cheese Burger,6.49,food,6,3,19,41,Monday
5/6/2023,5/6/2023 19:43,5/6/2023 19:58,Soda,1.5,drink,6,3,19,43,Monday
5/6/2023,5/6/2023 19:43,5/6/2023 19:55,Soda,1.5,drink,6,2,19,43,Monday
5/6/2023,5/6/2023 19:47,5/6/2023 20:27,Veggie Burger,4.99,food,6,2,19,47,Monday
5/6/2023,5/6/2023 19:47,5/6/2023 20:23,Veggie Burger,4.99,food,6,2,19,47,Monday
5/6/2023,5/6/2023 20:08,5/6/2023 20:17,Strawberry Milkshake,2.5,drink,6,2,20,8,Monday
5/6/2023,5/6/2023 20:32,5/6/2023 20:37,Water,1,drink,6,3,20,32,Monday
5/6/2023,5/6/2023 20:59,5/6/2023 21:04,Water,1,drink,6,2,20,59,Monday
5/6/2023,5/6/2023 21:10,5/6/2023 21:17,Chocolate Milkshake,2.5,drink,6,2,21,10,Monday
5/6/2023,5/6/2023 21:15,5/6/2023 21:47,Cheese Burger,6.49,food,6,3,21,15,Monday
5/6/2023,5/6/2023 21:26,5/6/2023 21:33,Water,1,drink,6,3,21,26,Monday
5/6/2023,5/6/2023 21:31,5/6/2023 22:03,Cheese Burger,6.49,food,6,2,21,31,Monday
5/6/2023,5/6/2023 21:58,5/6/2023 22:25,Classic Burger,5.99,food,6,2,21,58,Monday
5/6/2023,5/6/2023 22:53,5/6/2023 23:13,Veggie Burger,4.99,food,6,3,22,53,Monday
5/6/2023,5/6/2023 23:08,5/6/2023 23:12,Water,1,drink,6,2,23,8,Monday
5/6/2023,5/6/2023 23:15,5/6/2023 23:35,Veggie Burger,4.99,food,6,3,23,15,Monday
5/6/2023,5/6/2023 23:56,6/6/2023 0:01,Water,1,drink,6,2,23,56,Monday
6/6/2023,6/6/2023 11:13,6/6/2023 11:18,Coffee,1.99,drink,8,1,11,13,Tuesday
6/6/2023,6/6/2023 11:44,6/6/2023 11:53,Coke,1.5,drink,8,3,11,44,Tuesday
6/6/2023,6/6/2023 11:44,6/6/2023 11:52,Water,1,drink,8,3,11,44,Tuesday
6/6/2023,6/6/2023 12:05,6/6/2023 12:21,Coffee,1.99,drink,8,1,12,5,Tuesday
6/6/2023,6/6/2023 12:05,6/6/2023 12:16,Coffee,1.99,drink,8,3,12,5,Tuesday
6/6/2023,6/6/2023 12:06,6/6/2023 12:38,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,6/6/2023 12:31,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,6/6/2023 12:27,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:06,6/6/2023 12:37,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday
6/6/2023,6/6/2023 12:21,6/6/2023 13:24,Classic Burger,5.99,food,8,1,12,21,Tuesday
6/6/2023,6/6/2023 12:21,6/6/2023 13:29,Classic Burger,5.99,food,8,3,12,21,Tuesday
6/6/2023,6/6/2023 12:22,6/6/2023 12:32,Soda,1.5,drink,8,1,12,22,Tuesday
6/6/2023,6/6/2023 12:22,6/6/2023 12:36,Soda,1.5,drink,8,3,12,22,Tuesday
6/6/2023,6/6/2023 12:28,6/6/2023 12:39,Coke,1.5,drink,8,3,12,28,Tuesday
6/6/2023,6/6/2023 12:28,6/6/2023 12:44,Coke,1.5,drink,8,3,12,28,Tuesday
6/6/2023,6/6/2023 12:37,6/6/2023 13:35,Veggie Burger,4.99,food,8,1,12,37,Tuesday
6/6/2023,6/6/2023 12:37,6/6/2023 13:28,Veggie Burger,4.99,food,8,1,12,37,Tuesday
6/6/2023,6/6/2023 12:44,6/6/2023 13:43,Classic Burger,5.99,food,8,1,12,44,Tuesday
6/6/2023,6/6/2023 12:44,6/6/2023 13:41,Classic Burger,5.99,food,8,1,12,44,Tuesday
6/6/2023,6/6/2023 12:58,6/6/2023 13:24,Strawberry Milkshake,2.5,drink,8,1,12,58,Tuesday
6/6/2023,6/6/2023 12:58,6/6/2023 13:24,Strawberry Milkshake,2.5,drink,8,3,12,58,Tuesday
6/6/2023,6/6/2023 13:03,6/6/2023 14:14,Cheese Burger,6.49,food,8,1,13,3,Tuesday
6/6/2023,6/6/2023 13:03,6/6/2023 14:10,Cheese Burger,6.49,food,8,1,13,3,Tuesday
6/6/2023,6/6/2023 13:05,6/6/2023 13:21,Water,1,drink,8,1,13,5,Tuesday
6/6/2023,6/6/2023 13:05,6/6/2023 13:21,Water,1,drink,8,1,13,5,Tuesday
6/6/2023,6/6/2023 13:06,6/6/2023 13:35,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday
6/6/2023,6/6/2023 13:06,6/6/2023 13:37,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday
6/6/2023,6/6/2023 13:10,6/6/2023 14:02,Veggie Burger,4.99,food,8,3,13,10,Tuesday
6/6/2023,6/6/2023 13:10,6/6/2023 13:58,Veggie Burger,4.99,food,8,3,13,10,Tuesday
6/6/2023,6/6/2023 13:11,6/6/2023 13:26,Soda,1.5,drink,8,1,13,11,Tuesday
6/6/2023,6/6/2023 13:11,6/6/2023 13:25,Soda,1.5,drink,8,3,13,11,Tuesday
6/6/2023,6/6/2023 13:17,6/6/2023 14:12,Veggie Burger,4.99,food,8,3,13,17,Tuesday
6/6/2023,6/6/2023 13:17,6/6/2023 14:00,Veggie Burger,4.99,food,8,1,13,17,Tuesday
6/6/2023,6/6/2023 13:18,6/6/2023 14:30,Cheese Burger,6.49,food,8,3,13,18,Tuesday
6/6/2023,6/6/2023 13:18,6/6/2023 14:29,Cheese Burger,6.49,food,8,1,13,18,Tuesday
6/6/2023,6/6/2023 13:29,6/6/2023 14:40,Cheese Burger,6.49,food,8,1,13,29,Tuesday
6/6/2023,6/6/2023 13:29,6/6/2023 14:44,Cheese Burger,6.49,food,8,1,13,29,Tuesday
6/6/2023,6/6/2023 13:42,6/6/2023 14:13,Strawberry Milkshake,2.5,drink,8,1,13,42,Tuesday
6/6/2023,6/6/2023 13:42,6/6/2023 14:13,Strawberry Milkshake,2.5,drink,8,3,13,42,Tuesday
6/6/2023,6/6/2023 13:45,6/6/2023 14:52,Cheese Burger,6.49,food,8,1,13,45,Tuesday
6/6/2023,6/6/2023 13:45,6/6/2023 14:47,Cheese Burger,6.49,food,8,3,13,45,Tuesday
6/6/2023,6/6/2023 13:52,6/6/2023 14:19,Chocolate Milkshake,2.5,drink,8,3,13,52,Tuesday
6/6/2023,6/6/2023 13:52,6/6/2023 14:21,Chocolate Milkshake,2.5,drink,8,1,13,52,Tuesday
6/6/2023,6/6/2023 13:55,6/6/2023 14:05,Water,1,drink,8,1,13,55,Tuesday
6/6/2023,6/6/2023 13:55,6/6/2023 14:08,Water,1,drink,8,3,13,55,Tuesday
6/6/2023,6/6/2023 14:00,6/6/2023 14:28,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday
6/6/2023,6/6/2023 14:00,6/6/2023 14:28,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday
6/6/2023,6/6/2023 14:14,6/6/2023 14:26,Soda,1.5,drink,8,3,14,14,Tuesday
6/6/2023,6/6/2023 14:14,6/6/2023 14:27,Soda,1.5,drink,8,1,14,14,Tuesday
6/6/2023,6/6/2023 14:16,6/6/2023 14:32,Soda,1.5,drink,8,1,14,16,Tuesday
6/6/2023,6/6/2023 14:16,6/6/2023 14:30,Soda,1.5,drink,8,3,14,16,Tuesday
6/6/2023,6/6/2023 14:20,6/6/2023 15:10,Veggie Burger,4.99,food,8,3,14,20,Tuesday
6/6/2023,6/6/2023 14:20,6/6/2023 15:14,Veggie Burger,4.99,food,8,3,14,20,Tuesday
6/6/2023,6/6/2023 14:22,6/6/2023 14:38,Water,1,drink,8,1,14,22,Tuesday
6/6/2023,6/6/2023 14:22,6/6/2023 14:37,Water,1,drink,8,3,14,22,Tuesday
6/6/2023,6/6/2023 14:24,6/6/2023 14:39,Water,1,drink,8,3,14,24,Tuesday
6/6/2023,6/6/2023 14:24,6/6/2023 14:39,Water,1,drink,8,3,14,24,Tuesday
6/6/2023,6/6/2023 14:25,6/6/2023 14:40,Coffee,1.99,drink,8,1,14,25,Tuesday
6/6/2023,6/6/2023 14:25,6/6/2023 14:41,Coffee,1.99,drink,8,3,14,25,Tuesday
